Input 	 Actual Predicted 
mahakne	महकने	महकांक
mahkane	महकने	महकांक
mehkane	महकने	महकाने
mahalon	महलों	महुओतो
mahlon	महलों	महोतिम
mahagranth	महाग्रंथ	महामंद्री
mhagranth	महाग्रंथ	महामंद्र
mahajan	महाजन	महज्ञा
mhajan	महाजन	महामा
mahathir	महाथिर	महाक्षे
mhathir	महाथिर	महत्वर
mahanatam	महानतम	महानतम
mahantam	महानतम	महानतम
mhantam	महानतम	महंतम
mahanideshak	महानिदेशक	महांचक्षी
mahanirdeshak	महानिदेशक	महाप्रदर्शिक
mhanideshak	महानिदेशक	महंचितों
mahapauron	महापौरों	महापुरों
mhapauron	महापौरों	महापूर्ण
mahapran	महाप्राण	महापरक
mhapran	महाप्राण	महापूर्ण
mahamantr	महामंत्र	महम्नता
mahamantra	महामंत्र	महामंत्र
mhamantra	महामंत्र	महामंत्र
maharaja	महाराजा	महाराज
mahavigyan	महाविज्ञान	महाद्यीयिक
mhavidyan	महाविज्ञान	महाद्वीयों
mahavidya	महाविद्या	महाद्विया
mhavidya	महाविद्या	महाद्वीय
mahavishnu	महाविष्णु	महादिषीय
mahasingh	महासिंह	महाशिंद
mahasinh	महासिंह	महसीं
mahipal	महिपाल	महिप्ला
mahin	महीन	महिन
mahinon	महीनों	महिनों
maang	मांग	मान
mang	मांग	मंग
mangani	मांगनी	मंगानी
mangni	मांगनी	मंगी
maanga	मांगा	माना
manga	मांगा	मागन
maangi	मांगी	मानी
mangi	मांगी	मैंगी
maange	मांगे	माने
mange	मांगे	मंगे
mango	मांगो	मनोग
maori	माओरी	मौरी
maajin	माजिन	माजिक
majin	माजिन	मजीन
mathe	माथे	महती
mathey	माथे	महाएस
maap	माप	माप
map	माप	माप
mop	माप	मोप
mamooli	मामूली	मामूली
mamuli	मामूली	मामूली
mame	मामे	मेम
maarvaad	मारवाड़	मारदाव
marvad	मारवाड़	मर्वा
marwar	मारवाड़	मरवार
maariya	मारिया	मारिया
mariya	मारिया	मरीय
maariyo	मारियो	मारीय
mario	मारियो	मर्यू
mariyo	मारियो	मर्य
martha	मार्था	मर्दता
maalish	मालिश	मालिष
malish	मालिश	मैल्स
mave	मावे	मावे
mavey	मावे	मवीय
maas	मास	मास
mas	मास	मस
mass	मास	मस्स
maason	मासों	मातों
mason	मासों	मैसों
mitaao	मिटाओ	मिलाओ
mitao	मिटाओ	मिलाओ
mithaai	मिठाई	मिलाहा
mithai	मिठाई	मिलाह
media	मिडिया	मेडिया
mithila	मिथिला	मिल्ले
mithilanchal	मिथिलांचल	मिलेशियात्च
mithya	मिथ्या	मिथाया
mimicry	मिमिक्री	मिंसरी
milkiyat	मिल्कियत	मिलाकियत
misha	मिशा	मिशा
mungeri	मुंगेरी	मुग्नेरी
mundva	मुंडवा	मुंडाव
mundwa	मुंडवा	मुंडाव
munshiganj	मुंशीगंज	मुगल्डित
mukarte	मुकरते	मुक्तरा
mukartey	मुकरते	मुकर्तार
mukhopadhyaya	मुखोपाध्याय	मुकवादीवाद
mukhyopadhyaay	मुखोपाध्याय	मुकवादीवाद
mukhyamantri	मुख्यमंत्री	मुक्सन्यताएं
munaf	मुनाफ	मुन्ता
munafa	मुनाफा	मुनाता
munnu	मुन्नू	मुन्नू
mufalisi	मुफलिसी	म्लालियल
muflisi	मुफलिसी	म्यूलिस
mubarakpur	मुबारकपुर	मूर्बनिकार
mubarkpur	मुबारकपुर	मूर्बनिक
murjha	मुर्झा	मूर्त्व
multae	मुल्ताई	मूलता
multai	मुल्ताई	मूल्ला
mushahid	मुशाहिद	मुश्युद्ध
muhavare	मुहावरे	मुहावर
muhavre	मुहावरे	मुहावर
mooth	मूठ	मूझ
muth	मूठ	मुद्त
mood	मूड	मूद
mud	मूड	म्डो
moodi	मूडी	मूदी
moody	मूडी	मूद
mool	मूल	मूल
mul	मूल	मूल
moolchand	मूलचंद	मूल्धन
mulchand	मूलचंद	मूल्धन
moolar	मूलर	मूलार
mular	मूलर	मूलार
muller	मूलर	मूल्लर
moolon	मूलों	मूलों
mulon	मूलों	मूलों
maxico	मेक्सिको	मैक्सिक
mexico	मेक्सिको	मेक्सियों
mega	मेगा	मेग
megapixal	मेगापिक्सल	मेगलार्ज
megapixel	मेगापिक्सल	मेग्निस्टर
mejbaan	मेजबान	मेजने
mejban	मेजबान	मेजने
mezbaan	मेजबान	मेजने
mejabani	मेजबानी	मेजाबानी
mejbaani	मेजबानी	मेजबानी
mejbani	मेजबानी	मेजबूना
mezabani	मेजबानी	मेजाबानी
mejbaan	मेज़बान	मेजने
mejban	मेज़बान	मेजने
mezbaan	मेज़बान	मेजने
mejbaani	मेज़बानी	मेजबानी
mejbani	मेज़बानी	मेजबूना
mezbaani	मेज़बानी	मेजबाइन
mate	मेट	मेट
met	मेट	मेट
mates	मेट्स	मत्सी
medical	मेडीकल	मेडिली
methanol	मेथेनॉल	मेथनुमा
menu	मेनू	मेनू
mem	मेम	मेम
melaghaat	मेलघाट	मेहमात्य
melghat	मेलघाट	मेम्हाल
melaanin	मेलानिन	मेलानिक
melanin	मेलानिन	मेलनिक
melaani	मेलानी	मेलानी
melani	मेलानी	मेलनी
maheman	मेहमान	महिमान
mehamaan	मेहमान	महामान
mehaman	मेहमान	महामान
mehmaan	मेहमान	मेहमान
mehman	मेहमान	मेहमान
meharaam	मेहराम	महारम
mehram	मेहराम	मेहरम
macbook	मैकबुक	मैक्निंग
matix	मैट्रिक्स	मतिकल
matrix	मैट्रिक्स	मत्त्रिक
mad	मैड	मैडी
made	मैड	माद
maid	मैड	मैड
maddy	मैडी	मददोद
maidi	मैडी	मैडि
main	मैन	मैन
man	मैन	मान
men	मैन	मेन
mainan	मैनन	मैनान
menon	मैनन	मेनों
manner	मैनर	मैनेर्स
maina	मैना	मैना
maine	मैने	मैन
marrej	मैरेज	मर्से
marriage	मैरेज	मर्येगी
merraige	मैरेज	मिराइनर
maisachusets	मैसाचुसेट्स	मैशलित्स
massachusetts	मैसाचुसेट्स	मस्त्लितिमांत
maisor	मैसोर	मैस्सर
maisore	मैसोर	मैस्क्री
mysore	मैसोर	मृज
mod	मॉड	मोड
mode	मॉड	मोड़े
modern	मॉडर्न	मोड़पुर
module	मॉड्यूल	मोडिल
modules	मॉड्यूल्स	मोडिस
modyuls	मॉड्यूल्स	मोडिस्स
mauritious	मॉरिशस	मौरुतिली
mauritius	मॉरिशस	मौरुतिल
mogali	मोगली	मोगली
mowgli	मोगली	मोवमीर
