Input 	 Actual Predicted 
मढ़ौरा	madhura	मधुरा
मणिपाल	manipal	मनीपल
मतपत्रों	matpatron	मत्पतरों
मत्थे	matthe	मैते
मत्स्यावतार	matsyavatar	मत्स्यात्वात
मत्स्यावतार	matsyavtar	मत्स्यत्रव
मत्स्येंद्रनाथ	masyendranath	मस्मेंद्रांत
मत्स्येंद्रनाथ	matsyendranath	मतस्यंद्रहत्र
मधुपुर	madhupur	मधुपुर
मनमर्जी	manmarji	मन्मारसी
मनाए	manae	मनाए
मनाए	manaye	मनाए
मनाए	mnaey	मनाए
मम	mam	मैम
मम	mum	मुएम
मयोर्का	maryokar	मार्यकर
मयोर्का	mayorka	मयोरका
मयोर्का	mayorkaa	मयोरका
मरदानी	mardaani	मरदानी
मरदानी	mardani	मरदानी
मरमर	marmar	मर्मार
मरमर	murmur	मूर्मर
मराठा	maratha	मराथा
मराठी	marathi	माराथी
मर्जी	marji	मर्जी
मर्दानगी	mardanagi	मरदानगी
मर्दानगी	mardangi	मरदांगी
मर्दों	mardo	मैरोड
मर्दों	mardon	मैरोंड
मर्यादा	maryaadaa	मर्यादा
मर्यादा	maryada	मर्यद
मर्यादाओं	maryaadaaon	मर्यादाओं
मर्यादाओं	maryadaon	मर्यदाओं
मलागा	malaga	मलागा
मलार	malaar	मलार
मलार	malar	मैलर
मशरक	mashrak	मश्रक
मसालेदार	masaaledaar	मसालेदार
मसालेदार	masaledaar	मसलेदार
मसालेदार	masaledar	मसलेदार
मसूर	masoor	मैसर
मसूर	masur	मसूर
मस्से	masse	मैस
महकने	mahakane	महकने
महकने	mahakne	महकने
महकने	mahkane	महकाने
महकने	mehkane	मेहकाने
महलों	mahalon	महालों
महलों	mahlon	महलों
महाग्रंथ	mahagranth	महाग्रांथ
महाग्रंथ	mhagranth	महाग्रांथ
महाजन	mahajan	महाजन
महाजन	mhajan	महाजन
महाथिर	mahathir	महाथिर
महाथिर	mhathir	महातिह
महानतम	mahanatam	महानतम
महानतम	mahantam	महांतम
महानतम	mhantam	महांताम
महानिदेशक	mahanideshak	महानेदेशक
महानिदेशक	mahanirdeshak	महानेद्रेश्क
महानिदेशक	mhanideshak	महादिशानक
महापौरों	mahapauron	महापारों
महापौरों	mhapauron	महापूरों
महाप्राण	mahapran	महाप्रन
महाप्राण	mhapran	महाप्रण
महामंत्र	mahamantr	महामंत्र
महामंत्र	mahamantra	महम्रांत्र
महामंत्र	mhamantra	महामंत्र
महाराजा	maharaja	महाराजा
महाविज्ञान	mahavigyan	महाविज्ञान
महाविज्ञान	mhavidyan	महाविदान
महाविद्या	mahavidya	महाविद्य
महाविद्या	mhavidya	महायदिवा
महाविष्णु	mahavishnu	महाविष्ण
महासिंह	mahasingh	महासिघें
महासिंह	mahasinh	महासिंह
महिपाल	mahipal	महापिल
महीन	mahin	महान
महीनों	mahinon	महिनों
मांग	maang	मांग
मांग	mang	मंग
मांगनी	mangani	मंगानी
मांगनी	mangni	मंगनी
मांगा	maanga	मांगा
मांगा	manga	मंगा
मांगी	maangi	मांगी
मांगी	mangi	मंगी
मांगे	maange	मांगे
मांगे	mange	मांगे
मांगो	mango	मंगो
माओरी	maori	मौरी
माजिन	maajin	माजीन
माजिन	majin	मजनी
माथे	mathe	माठे
माथे	mathey	माथीय
माप	maap	माप
माप	map	मैप
माप	mop	मोप
मामूली	mamooli	मामूली
मामूली	mamuli	मामुली
मामे	mame	मेम
मारवाड़	maarvaad	मारवाद
मारवाड़	marvad	मर्वद
मारवाड़	marwar	मैरवर
मारिया	maariya	मारिया
मारिया	mariya	मरिया
मारियो	maariyo	मारियो
मारियो	mario	मैरियो
मारियो	mariyo	मैरियो
मार्था	martha	मर्था
मालिश	maalish	मालिश
मालिश	malish	मालीष
मावे	mave	मेव
मावे	mavey	मैवे
मास	maas	मास
मास	mas	मैस
मास	mass	मैस
मासों	maason	मासों
मासों	mason	मसों
मिटाओ	mitaao	मिटा
मिटाओ	mitao	मिटा
मिठाई	mithaai	मिठाई
मिठाई	mithai	मिथाई
मिडिया	media	मेडिया
मिथिला	mithila	मिथिला
मिथिलांचल	mithilanchal	मिथिलांचलेश
मिथ्या	mithya	मिथ्य
मिमिक्री	mimicry	मिमिक्री
मिल्कियत	milkiyat	मिल्कियत
मिशा	misha	मिशा
मुंगेरी	mungeri	मुंगेरी
मुंडवा	mundva	मुंद्व
मुंडवा	mundwa	मुंडवा
मुंशीगंज	munshiganj	मुंशजिंग
मुकरते	mukarte	मुकार्ते
मुकरते	mukartey	मुकार्ते
मुखोपाध्याय	mukhopadhyaya	मुखोपद्योध्य
मुखोपाध्याय	mukhyopadhyaay	मुख्योपयोधी
मुख्यमंत्री	mukhyamantri	मुख्यमर्तिना
मुनाफ	munaf	मुनफ
मुनाफा	munafa	मुनफा
मुन्नू	munnu	मूननु
मुफलिसी	mufalisi	मुफालीसी
मुफलिसी	muflisi	मुफ़िसिला
मुबारकपुर	mubarakpur	मुबारकपुर
मुबारकपुर	mubarkpur	मुबारक्पुर
मुर्झा	murjha	मूरझा
मुल्ताई	multae	मूलता
मुल्ताई	multai	मुल्ताई
मुशाहिद	mushahid	मुशाहिद
मुहावरे	muhavare	मुहावरे
मुहावरे	muhavre	मुहावरे
मूठ	mooth	मूथ
मूठ	muth	मुथ
मूड	mood	मूड
मूड	mud	मुड़
मूडी	moodi	मूड़ी
मूडी	moody	मूड़ी
मूल	mool	मूल
मूल	mul	मूल
मूलचंद	moolchand	मूच्लैंड
मूलचंद	mulchand	मुल्चंद
मूलर	moolar	मूलर
मूलर	mular	मूल्र
मूलर	muller	मूलर
मूलों	moolon	मूलों
मूलों	mulon	मूलों
मेक्सिको	maxico	मैक्सियो
मेक्सिको	mexico	मैक्सिको
मेगा	mega	मेगा
मेगापिक्सल	megapixal	मैगापिलकार
मेगापिक्सल	megapixel	मैगापिल्स
मेजबान	mejbaan	मेजबान
मेजबान	mejban	मेजबन
मेजबान	mezbaan	मेजबान
मेजबानी	mejabani	मेजबनी
मेजबानी	mejbaani	मेजबानी
मेजबानी	mejbani	मेजबानी
मेजबानी	mezabani	मेजबनी
मेज़बान	mejbaan	मेजबान
मेज़बान	mejban	मेजबान
मेज़बान	mezbaan	मेजबान
मेज़बानी	mejbaani	मेजबानी
मेज़बानी	mejbani	मेजबानी
मेज़बानी	mezbaani	मेजबानी
मेट	mate	मैट
मेट	met	मैट
मेट्स	mates	मैट्स
मेडीकल	medical	मेडिकल
मेथेनॉल	methanol	मैथनोल
मेनू	menu	मेनू
