Input 	 Actual Predicted 
mardaani	मरदानी	मरदानी
mardani	मरदानी	मरदानी
marmar	मरमर	मैरम
murmur	मरमर	मूर्मर
maratha	मराठा	मराथा
marathi	मराठी	मराथी
marji	मर्जी	मर्जी
mardanagi	मर्दानगी	मरदानगी
mardangi	मर्दानगी	मरदांगी
mardo	मर्दों	मैरोड
mardon	मर्दों	मैरोंड
maryaadaa	मर्यादा	मर्यादा
maryada	मर्यादा	मर्यद
maryaadaaon	मर्यादाओं	मर्यादाओं
maryadaon	मर्यादाओं	मर्यदाओं
malaga	मलागा	मलागा
malaar	मलार	मलार
malar	मलार	मैलर
mashrak	मशरक	मश्रक
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसालेदार	मसलेदार
masaledar	मसालेदार	मसलेदार
masoor	मसूर	मैसर
masur	मसूर	मसूर
masse	मस्से	मैस
mahakane	महकने	महकाने
mahakne	महकने	महकने
mahkane	महकने	महकाने
mehkane	महकने	मेहकाने
mahalon	महलों	महालों
mahlon	महलों	महलों
mahagranth	महाग्रंथ	महाग्रांथ
mhagranth	महाग्रंथ	महाग्रांथ
mahajan	महाजन	महाजन
mhajan	महाजन	महाजन
mahathir	महाथिर	महाथिर
mhathir	महाथिर	महातिह
mahanatam	महानतम	महानतम
mahantam	महानतम	महांतम
mhantam	महानतम	महांतम
mahanideshak	महानिदेशक	महानेदेशक
mahanirdeshak	महानिदेशक	महानेद्रेशक
mhanideshak	महानिदेशक	महादिशानक
mahapauron	महापौरों	महापारों
mhapauron	महापौरों	महापूरों
mahapran	महाप्राण	महाप्रण
mhapran	महाप्राण	महाप्रण
mahamantr	महामंत्र	महामंत्र
mahamantra	महामंत्र	महम्रांत्र
mhamantra	महामंत्र	महामंत्र
maharaja	महाराजा	महराजा
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविज्ञान	महाविदान्य
mahavidya	महाविद्या	महाविद्य
mhavidya	महाविद्या	महायदिवा
mahavishnu	महाविष्णु	महाविष्ण
mahasingh	महासिंह	महासिंघ
mahasinh	महासिंह	महासिंह
mahipal	महिपाल	महिपाल
mahin	महीन	महान
mahinon	महीनों	महिनों
maang	मांग	मांग
mang	मांग	मंग
mangani	मांगनी	मंगानी
mangni	मांगनी	मंगनी
maanga	मांगा	मांगा
manga	मांगा	मंगा
maangi	मांगी	मांगी
mangi	मांगी	मंगी
maange	मांगे	मांगे
mange	मांगे	मांगे
mango	मांगो	मंगो
maori	माओरी	मौरी
maajin	माजिन	माज़ीन
majin	माजिन	मजन
mathe	माथे	माठे
mathey	माथे	माथीय
maap	माप	माप
map	माप	मैप
mop	माप	मोप
mamooli	मामूली	मामूली
mamuli	मामूली	मामुली
mame	मामे	मेम
maarvaad	मारवाड़	मार्वड़
marvad	मारवाड़	मर्वद
marwar	मारवाड़	मैरवर
maariya	मारिया	मारिया
mariya	मारिया	मरिया
maariyo	मारियो	मारियो
mario	मारियो	मैरियो
mariyo	मारियो	मैरियो
martha	मार्था	मर्था
maalish	मालिश	मालिश
malish	मालिश	मालीश
mave	मावे	मेव
mavey	मावे	मैवे
maas	मास	मास
mas	मास	मैस
mass	मास	मैस
maason	मासों	मासों
mason	मासों	मसों
mitaao	मिटाओ	मिटा
mitao	मिटाओ	मिटा
mithaai	मिठाई	मिथाई
mithai	मिठाई	मिथाई
media	मिडिया	मेडिया
mithila	मिथिला	मिथिला
mithilanchal	मिथिलांचल	मिथिलांचलेश
mithya	मिथ्या	मिथ्य
mimicry	मिमिक्री	मिमिक्री
milkiyat	मिल्कियत	मिलियात
misha	मिशा	मिशा
mungeri	मुंगेरी	मूंगेरी
mundva	मुंडवा	मुंदवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुंशजिंग
mukarte	मुकरते	मुकार्ते
mukartey	मुकरते	मुकार्ते
mukhopadhyaya	मुखोपाध्याय	मुखोपद्योहिया
mukhyopadhyaay	मुखोपाध्याय	मुख्योपाध्य
mukhyamantri	मुख्यमंत्री	मुख्यमर्तिना
munaf	मुनाफ	मूफान
munafa	मुनाफा	मुनफा
munnu	मुन्नू	मूननु
mufalisi	मुफलिसी	मुफालीसी
muflisi	मुफलिसी	मुफ़िसिला
mubarakpur	मुबारकपुर	मुबारकपुर
mubarkpur	मुबारकपुर	मुबारक्पुर
murjha	मुर्झा	मूरझा
multae	मुल्ताई	मूलता
multai	मुल्ताई	मुल्ताई
mushahid	मुशाहिद	मुशाहिद
muhavare	मुहावरे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मूथ
muth	मूठ	मुथ
mood	मूड	मूड
mud	मूड	मुड
moodi	मूडी	मूडी
moody	मूडी	मूड़ी
mool	मूल	मूल
mul	मूल	मूल
moolchand	मूलचंद	मूच्लैंड
mulchand	मूलचंद	मुल्चंद
moolar	मूलर	मूलर
mular	मूलर	मूल्र
muller	मूलर	मूल्र
moolon	मूलों	मूलों
mulon	मूलों	मूलों
maxico	मेक्सिको	मैक्सियो
mexico	मेक्सिको	मैक्सिको
mega	मेगा	मेगा
megapixal	मेगापिक्सल	मैगापिलोस
megapixel	मेगापिक्सल	मैगाइप्लेक्स
mejbaan	मेजबान	मेजबान
mejban	मेजबान	मेजबन
mezbaan	मेजबान	मेजबान
mejabani	मेजबानी	मेजबनी
mejbaani	मेजबानी	मेजबानी
mejbani	मेजबानी	मेजबानी
mezabani	मेजबानी	मेजबनी
mejbaan	मेज़बान	मेजबान
mejban	मेज़बान	मेजबन
mezbaan	मेज़बान	मेजबान
mejbaani	मेज़बानी	मेजबानी
mejbani	मेज़बानी	मेजबानी
mezbaani	मेज़बानी	मेजबानी
mate	मेट	मैट
met	मेट	मैट
mates	मेट्स	मैट्स
medical	मेडीकल	मेडिकल
methanol	मेथेनॉल	मैथनोल
menu	मेनू	मेनू
mem	मेम	मीम
melaghaat	मेलघाट	मेलाघात
melghat	मेलघाट	मेलाघात
melaanin	मेलानिन	मेलानीन
melanin	मेलानिन	मेलानीन
melaani	मेलानी	मेलानी
melani	मेलानी	मेलानी
maheman	मेहमान	महेमान
mehamaan	मेहमान	मेहमन
mehaman	मेहमान	मेहमन
mehmaan	मेहमान	मेहमान
mehman	मेहमान	मेहमान
meharaam	मेहराम	मेहरम
mehram	मेहराम	मेहरम
macbook	मैकबुक	मैक्सूक
matix	मैट्रिक्स	मैटिक्स
matrix	मैट्रिक्स	मैक्रियट
mad	मैड	मद
made	मैड	मेड
maid	मैड	मैड
maddy	मैडी	मेडड़ी
maidi	मैडी	मैदि
